[518,156,0], [517,157,0], [517,156,0], [516,156,0], [515,155,0], [514,154,0], 

[513,153,0], [512,152,0], [511,151,0], [510,150,0], [509,149,0], [510,148,0], [511,147,0], 

[512,146,0], [513,145,0], [514,144,0], [515,143,0], [516,144,0], [517,144,0], [518,145,0], 

[519,144,0], [520,145,0], [521,146,0], [522,147,0], [523,147,0], [524,148,0], [525,147,0], 

[526,148,0], [527,149,0], [528,150,0], [529,151,0], [530,152,0], [531,151,0], [532,152,0], 

[533,153,0], [534,154,0], [535,154,0], [536,154,0], [537,155,0], [538,156,0], [539,156,0], 

[540,157,0], [541,158,0], [542,158,0], [543,159,0], [544,159,0], [545,160,0], [546,160,0], 

[547,159,0], [548,159,0]
